0.000005	195	0.475117	1.02E-04	3.70E-05	2
0.00001	195	0.484218	1.03E-04	3.69E-05	2
0.000015	195	0.472391	1.04E-04	3.65E-05	2
0.00002	195	0.481788	1.04E-04	3.59E-05	2
0.000025	195	0.494126	1.05E-04	3.60E-05	2
0.00003	195	0.502195	1.05E-04	3.60E-05	2
0.000035	195	0.495317	1.05E-04	3.64E-05	2
0.00004	195	0.530742	1.05E-04	3.61E-05	2
0.000045	195	0.556944	1.04E-04	3.61E-05	2
0.00005	195	0.529103	1.04E-04	3.61E-05	2
0.000055	195	0.542118	1.04E-04	3.64E-05	2
0.00006	195	0.550624	1.03E-04	3.65E-05	2
0.000065	195	0.559912	1.03E-04	3.63E-05	2
0.00007	195	0.560554	1.01E-04	3.69E-05	2
0.000075	195	0.594237	1.01E-04	3.77E-05	2
0.00008	195	0.584904	1.03E-04	3.83E-05	2
0.000085	195	0.581881	1.04E-04	3.81E-05	2
0.00009	195	0.581881	1.04E-04	3.81E-05	2
0.000095	195	0.569223	1.03E-04	3.80E-05	2
0.0001	195	0.591113	1.03E-04	3.78E-05	2
0.000105	195	0.591113	1.03E-04	3.78E-05	2
0.00011	195	0.565012	1.03E-04	3.77E-05	2
0.000115	195	0.546412	1.03E-04	3.83E-05	2
0.00012	195	0.536059	1.01E-04	3.80E-05	2
0.000125	195	0.528771	1.01E-04	3.76E-05	2
0.00013	195	0.570231	1.01E-04	3.71E-05	2
0.000135	195	0.570231	1.01E-04	3.71E-05	2
0.00014	195	0.56893	1.00E-04	3.63E-05	2
0.000145	195	0.557765	9.94E-05	3.52E-05	2
0.00015	195	0.522913	9.90E-05	3.58E-05	2
0.000155	195	0.519742	9.94E-05	3.57E-05	2
0.00016	195	0.499166	9.79E-05	3.64E-05	2
0.000165	195	0.514474	9.71E-05	3.70E-05	2
0.00017	195	0.481506	9.69E-05	3.62E-05	2
0.000175	195	0.456424	9.75E-05	3.70E-05	2
0.00018	195	0.465014	9.62E-05	3.69E-05	2
0.000185	195	0.465014	9.62E-05	3.69E-05	2
0.00019	195	0.469459	9.64E-05	3.96E-05	2
0.000195	195	0.457192	9.87E-05	4.00E-05	2
0.0002	195	0.472404	9.82E-05	4.12E-05	2
0.000205	195	0.443472	9.78E-05	4.02E-05	2
0.00021	195	0.436762	9.79E-05	4.01E-05	2
0.000215	195	0.448747	9.90E-05	3.93E-05	2
0.00022	195	0.476504	9.97E-05	3.90E-05	2
0.000225	195	0.497625	1.00E-04	3.92E-05	2
0.00023	195	0.512118	9.92E-05	3.90E-05	2
0.000235	195	0.496011	9.93E-05	3.87E-05	2
0.00024	195	0.442488	9.91E-05	3.98E-05	2
0.000245	195	0.452279	9.99E-05	4.05E-05	2
0.00025	195	0.444475	9.89E-05	4.11E-05	2
0.000255	195	0.438949	9.86E-05	4.21E-05	2
0.00026	195	0.420917	9.82E-05	4.30E-05	2
0.000265	195	0.42745	9.95E-05	4.21E-05	2
0.00027	195	0.40335	9.97E-05	4.25E-05	2
0.000275	195	0.392373	9.94E-05	4.26E-05	2
0.00028	195	0.417803	9.79E-05	4.21E-05	2
0.000285	195	0.431481	9.81E-05	4.42E-05	2
0.00029	195	0.452642	9.80E-05	4.39E-05	2
0.000295	195	0.440592	9.83E-05	4.37E-05	2
0.0003	195	0.427222	9.77E-05	4.42E-05	2
0.000305	195	0.410339	9.95E-05	4.38E-05	2
0.00031	195	0.425114	9.97E-05	4.45E-05	2
0.000315	195	0.42483	9.89E-05	4.50E-05	2
0.00032	195	0.418437	9.97E-05	4.60E-05	2
0.000325	195	0.440534	1.02E-04	4.60E-05	2
0.00033	195	0.423675	1.02E-04	4.68E-05	2
0.000335	195	0.384978	1.03E-04	4.76E-05	2
0.00034	195	0.406075	1.02E-04	4.76E-05	2
0.000345	195	0.438989	1.03E-04	4.65E-05	2
0.00035	195	0.384451	1.01E-04	4.58E-05	2
0.000355	195	0.362733	1.02E-04	4.55E-05	2
0.00036	195	0.408847	1.01E-04	4.58E-05	2
0.000365	195	0.408847	1.01E-04	4.58E-05	2
0.00037	195	0.38737	1.01E-04	4.61E-05	2
0.000375	195	0.405889	1.01E-04	4.51E-05	2
0.00038	195	0.377456	1.01E-04	4.58E-05	2
0.000385	195	0.377831	1.01E-04	4.65E-05	2
0.00039	195	0.369898	1.01E-04	4.72E-05	2
0.000395	195	0.369898	1.01E-04	4.72E-05	2
0.0004	195	0.381179	1.00E-04	4.71E-05	2
0.000405	195	0.362302	1.01E-04	4.62E-05	2
0.00041	195	0.378916	1.01E-04	4.71E-05	2
0.000415	195	0.376103	1.02E-04	4.73E-05	2
0.00042	195	0.376103	1.02E-04	4.73E-05	2
0.000425	195	0.376103	1.02E-04	4.73E-05	2
0.00043	195	0.382242	1.03E-04	4.71E-05	2
0.000435	195	0.348954	1.03E-04	4.66E-05	2
0.00044	195	0.319726	1.03E-04	4.73E-05	2
0.000445	195	0.343102	1.03E-04	4.66E-05	2
0.00045	195	0.371489	1.03E-04	4.75E-05	2
0.000455	195	0.332504	1.02E-04	4.74E-05	2
0.00046	195	0.335589	1.02E-04	4.60E-05	2
0.000465	195	0.335589	1.02E-04	4.60E-05	2
0.00047	195	0.296801	1.02E-04	4.77E-05	2
0.000475	195	0.28	1.02E-04	4.74E-05	2
0.00048	195	0.28	1.03E-04	4.73E-05	2
0.000485	195	0.28	1.03E-04	4.73E-05	2
0.00049	195	0.28	1.03E-04	4.66E-05	2
0.000495	195	0.297571	1.02E-04	4.77E-05	2
0.0005	195	0.295631	1.02E-04	4.75E-05	2
0.000505	195	0.307293	1.02E-04	4.74E-05	2
0.00051	195	0.310114	1.03E-04	4.82E-05	2
